ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 06:52:31,laptop_charger_01,0.15,232.23,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:52:33,laptop_charger_01,0.16,238.63,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:52:35,laptop_charger_01,0.17,238.37,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 06:52:37,laptop_charger_01,0.17,238.22,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:52:39,laptop_charger_01,0.16,238.27,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:52:41,laptop_charger_01,0.16,238.27,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:52:43,laptop_charger_01,0.16,238.68,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:45,laptop_charger_01,0.16,238.56,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:47,laptop_charger_01,0.16,238.67,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:49,laptop_charger_01,0.16,238.33,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:51,laptop_charger_01,0.16,238.44,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:52,laptop_charger_01,0.16,238.54,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:54,laptop_charger_01,0.16,238.58,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:56,laptop_charger_01,0.16,238.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:52:58,laptop_charger_01,0.16,238.5,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:00,laptop_charger_01,0.16,238.32,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:02,laptop_charger_01,0.16,238.67,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:04,laptop_charger_01,0.17,238.8,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:06,laptop_charger_01,0.16,238.38,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:08,laptop_charger_01,0.16,238.52,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:10,laptop_charger_01,0.17,238.47,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:12,laptop_charger_01,0.17,238.6,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:53:14,laptop_charger_01,0.17,238.67,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:53:16,laptop_charger_01,0.16,238.74,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:53:18,laptop_charger_01,0.16,238.86,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:20,laptop_charger_01,0.16,238.85,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:21,laptop_charger_01,0.16,238.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:23,laptop_charger_01,0.16,238.91,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:25,laptop_charger_01,0.16,238.73,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:27,laptop_charger_01,0.16,238.86,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:29,laptop_charger_01,0.16,238.86,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:31,laptop_charger_01,0.16,239.14,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:33,laptop_charger_01,0.16,238.86,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:35,laptop_charger_01,0.16,238.84,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:37,laptop_charger_01,0.16,238.99,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:39,laptop_charger_01,0.16,238.67,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:41,laptop_charger_01,0.17,238.7,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:43,laptop_charger_01,0.16,238.93,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:45,laptop_charger_01,0.16,239.14,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:47,laptop_charger_01,0.17,238.85,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:49,laptop_charger_01,0.16,238.96,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:50,laptop_charger_01,0.16,238.61,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:53:52,laptop_charger_01,0.16,239.07,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:54,laptop_charger_01,0.16,239.26,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:56,laptop_charger_01,0.16,238.94,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:53:58,laptop_charger_01,0.16,238.9,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:54:00,laptop_charger_01,0.16,239.1,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:54:02,laptop_charger_01,0.17,238.97,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:54:04,laptop_charger_01,0.16,239.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:54:06,laptop_charger_01,0.17,238.95,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:54:08,laptop_charger_01,0.17,238.95,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:54:10,laptop_charger_01,0.17,238.89,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:54:12,laptop_charger_01,0.17,238.83,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:54:14,laptop_charger_01,0.16,238.92,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:54:16,laptop_charger_01,0.16,238.44,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:54:18,laptop_charger_01,0.17,238.92,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:54:19,laptop_charger_01,0.17,238.77,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:54:21,laptop_charger_01,0.17,238.9,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:54:23,laptop_charger_01,0.16,238.94,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:54:25,laptop_charger_01,0.16,238.92,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:54:27,laptop_charger_01,0.16,238.92,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:54:29,laptop_charger_01,0.16,238.76,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:54:31,laptop_charger_01,0.17,238.93,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:54:33,laptop_charger_01,0.17,239.01,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:54:35,laptop_charger_01,0.17,238.82,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:54:37,laptop_charger_01,0.17,238.88,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:54:39,laptop_charger_01,0.17,238.61,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:54:41,laptop_charger_01,0.18,238.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1733,0.0058
2024-01-01 06:54:43,laptop_charger_01,0.18,238.92,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1767,0.0058
2024-01-01 06:54:45,laptop_charger_01,0.18,238.48,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.18,0.0
2024-01-01 06:54:47,laptop_charger_01,0.17,238.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1767,0.0058
2024-01-01 06:54:48,laptop_charger_01,0.16,238.69,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.01
2024-01-01 06:54:50,laptop_charger_01,0.16,238.57,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:54:52,laptop_charger_01,0.16,238.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:54:54,laptop_charger_01,0.15,238.73,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:54:56,laptop_charger_01,0.16,238.23,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:54:58,laptop_charger_01,0.15,238.61,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:55:00,laptop_charger_01,0.15,238.49,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:55:02,laptop_charger_01,0.15,238.82,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:55:04,laptop_charger_01,0.15,238.49,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 06:55:06,laptop_charger_01,0.16,238.5,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:55:08,laptop_charger_01,0.16,238.66,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:55:10,laptop_charger_01,0.15,238.47,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:55:12,laptop_charger_01,0.15,238.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:55:14,laptop_charger_01,0.16,238.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:55:16,laptop_charger_01,0.16,238.68,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:55:17,laptop_charger_01,0.16,238.64,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:19,laptop_charger_01,0.16,238.52,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:21,laptop_charger_01,0.16,238.39,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:23,laptop_charger_01,0.16,238.54,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:25,laptop_charger_01,0.16,238.31,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:27,laptop_charger_01,0.16,238.58,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:29,laptop_charger_01,0.16,238.39,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:31,laptop_charger_01,0.16,238.63,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:33,laptop_charger_01,0.16,238.6,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:35,laptop_charger_01,0.16,238.55,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:37,laptop_charger_01,0.15,231.81,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:55:39,laptop_charger_01,0.14,231.86,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:55:41,laptop_charger_01,0.14,231.55,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:55:43,laptop_charger_01,0.14,232.18,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 06:55:45,laptop_charger_01,0.15,231.85,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:55:46,laptop_charger_01,0.16,238.52,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:55:48,laptop_charger_01,0.16,238.66,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:55:50,laptop_charger_01,0.16,238.53,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:52,laptop_charger_01,0.16,238.57,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:54,laptop_charger_01,0.16,238.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:56,laptop_charger_01,0.16,238.33,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:55:58,laptop_charger_01,0.15,238.51,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:56:00,laptop_charger_01,0.16,238.37,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:56:02,laptop_charger_01,0.16,238.76,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:56:04,laptop_charger_01,0.16,238.35,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
