ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 05:39:39,laptop_charger_01,0.16,239.88,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:41,laptop_charger_01,0.16,240.02,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:43,laptop_charger_01,0.16,240.1,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:39:45,laptop_charger_01,0.15,233.37,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:39:46,laptop_charger_01,0.14,233.27,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 05:39:48,laptop_charger_01,0.14,233.22,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 05:39:50,laptop_charger_01,0.14,232.83,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 05:39:52,laptop_charger_01,0.14,233.48,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 05:39:54,laptop_charger_01,0.16,239.95,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0115
2024-01-01 05:39:56,laptop_charger_01,0.16,239.7,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0115
2024-01-01 05:39:58,laptop_charger_01,0.16,239.6,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:00,laptop_charger_01,0.16,239.96,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:02,laptop_charger_01,0.16,239.95,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:04,laptop_charger_01,0.16,239.83,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:06,laptop_charger_01,0.16,239.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:08,laptop_charger_01,0.15,239.76,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:40:10,laptop_charger_01,0.16,239.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:40:12,laptop_charger_01,0.16,239.76,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:40:14,laptop_charger_01,0.16,239.8,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:15,laptop_charger_01,0.16,239.82,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:17,laptop_charger_01,0.16,239.78,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:19,laptop_charger_01,0.16,239.7,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:21,laptop_charger_01,0.16,239.75,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:23,laptop_charger_01,0.16,239.88,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:25,laptop_charger_01,0.16,239.9,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:27,laptop_charger_01,0.16,239.65,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:29,laptop_charger_01,0.17,240.04,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:40:31,laptop_charger_01,0.16,239.83,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:40:33,laptop_charger_01,0.16,240.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:40:35,laptop_charger_01,0.16,239.81,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:37,laptop_charger_01,0.16,239.9,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:39,laptop_charger_01,0.16,239.96,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:41,laptop_charger_01,0.15,240.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:40:43,laptop_charger_01,0.16,239.9,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:40:44,laptop_charger_01,0.15,239.97,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:40:46,laptop_charger_01,0.16,239.73,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:40:48,laptop_charger_01,0.16,239.69,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:40:50,laptop_charger_01,0.16,240.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:52,laptop_charger_01,0.16,240.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:54,laptop_charger_01,0.16,239.89,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:56,laptop_charger_01,0.16,239.89,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:40:58,laptop_charger_01,0.16,239.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:00,laptop_charger_01,0.16,239.93,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:02,laptop_charger_01,0.16,240.13,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:04,laptop_charger_01,0.16,239.96,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:06,laptop_charger_01,0.17,239.76,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:41:08,laptop_charger_01,0.16,239.62,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:41:10,laptop_charger_01,0.17,239.59,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:41:12,laptop_charger_01,0.16,240.01,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:41:13,laptop_charger_01,0.16,239.99,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:41:15,laptop_charger_01,0.16,239.92,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:17,laptop_charger_01,0.16,240.08,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:19,laptop_charger_01,0.16,239.95,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:21,laptop_charger_01,0.16,240.32,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:23,laptop_charger_01,0.16,240.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:25,laptop_charger_01,0.16,240.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:27,laptop_charger_01,0.16,240.09,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:29,laptop_charger_01,0.16,240.2,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:31,laptop_charger_01,0.16,240.32,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:33,laptop_charger_01,0.16,240.15,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:35,laptop_charger_01,0.16,240.15,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:37,laptop_charger_01,0.15,239.99,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:41:39,laptop_charger_01,0.16,239.97,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:41:41,laptop_charger_01,0.16,239.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:41:42,laptop_charger_01,0.16,240.31,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:44,laptop_charger_01,0.16,240.12,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:46,laptop_charger_01,0.16,240.06,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:48,laptop_charger_01,0.16,240.08,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:50,laptop_charger_01,0.16,240.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:52,laptop_charger_01,0.16,240.45,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:54,laptop_charger_01,0.16,240.28,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:41:56,laptop_charger_01,0.17,240.24,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:41:58,laptop_charger_01,0.16,240.07,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:42:00,laptop_charger_01,0.16,240.33,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:42:02,laptop_charger_01,0.16,240.4,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:04,laptop_charger_01,0.16,240.24,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:06,laptop_charger_01,0.15,240.18,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:42:08,laptop_charger_01,0.16,240.3,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:42:10,laptop_charger_01,0.16,240.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:42:12,laptop_charger_01,0.16,240.42,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:13,laptop_charger_01,0.16,239.9,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:15,laptop_charger_01,0.16,240.2,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:17,laptop_charger_01,0.16,240.3,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:19,laptop_charger_01,0.16,240.25,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:21,laptop_charger_01,0.15,240.36,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:42:23,laptop_charger_01,0.16,240.37,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:42:25,laptop_charger_01,0.15,240.23,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:42:27,laptop_charger_01,0.15,240.2,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:42:29,laptop_charger_01,0.16,240.0,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:42:31,laptop_charger_01,0.17,240.32,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 05:42:33,laptop_charger_01,0.17,240.44,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:42:35,laptop_charger_01,0.16,240.11,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 05:42:37,laptop_charger_01,0.16,240.12,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:42:39,laptop_charger_01,0.16,240.08,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:41,laptop_charger_01,0.16,240.26,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:42,laptop_charger_01,0.16,240.15,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:44,laptop_charger_01,0.16,240.29,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:46,laptop_charger_01,0.16,240.05,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:48,laptop_charger_01,0.16,240.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:50,laptop_charger_01,0.16,240.16,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:52,laptop_charger_01,0.16,240.43,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:42:54,laptop_charger_01,0.15,233.5,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:42:56,laptop_charger_01,0.14,233.64,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 05:42:58,laptop_charger_01,0.15,233.61,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 05:43:00,laptop_charger_01,0.15,233.57,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 05:43:02,laptop_charger_01,0.14,233.75,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 05:43:04,laptop_charger_01,0.16,240.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 05:43:06,laptop_charger_01,0.15,240.39,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 05:43:08,laptop_charger_01,0.15,240.33,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:43:10,laptop_charger_01,0.16,240.27,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:43:11,laptop_charger_01,0.15,240.48,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 05:43:13,laptop_charger_01,0.16,240.55,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:43:15,laptop_charger_01,0.16,240.35,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 05:43:17,laptop_charger_01,0.16,240.55,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:19,laptop_charger_01,0.16,240.29,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:21,laptop_charger_01,0.17,240.32,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:43:23,laptop_charger_01,0.16,240.58,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:43:25,laptop_charger_01,0.16,240.61,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:43:27,laptop_charger_01,0.17,240.44,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:43:29,laptop_charger_01,0.16,240.38,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:43:31,laptop_charger_01,0.16,239.18,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 05:43:33,laptop_charger_01,0.16,240.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:35,laptop_charger_01,0.16,240.12,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:37,laptop_charger_01,0.16,240.44,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:39,laptop_charger_01,0.16,240.14,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:40,laptop_charger_01,0.16,240.14,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:42,laptop_charger_01,0.16,240.17,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:44,laptop_charger_01,0.16,239.99,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:46,laptop_charger_01,0.16,240.2,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:48,laptop_charger_01,0.16,240.05,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:50,laptop_charger_01,0.16,240.12,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:52,laptop_charger_01,0.16,240.05,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:54,laptop_charger_01,0.16,239.88,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:56,laptop_charger_01,0.16,240.12,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:43:58,laptop_charger_01,0.16,240.1,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:00,laptop_charger_01,0.16,240.18,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:02,laptop_charger_01,0.16,240.22,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:04,laptop_charger_01,0.16,240.06,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:06,laptop_charger_01,0.16,240.3,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 05:44:08,laptop_charger_01,0.16,240.19,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
