ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-19 08:37:20,compressor_01,3.98,400.0,0.85,2.3438,57.2,IDLE,MetroPT-3 industrial air compressor telemetry,4.0175,0.0783
2020-02-19 08:37:30,compressor_01,3.99,400.0,0.85,2.3497,58.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.9783,0.0126
2020-02-19 08:37:40,compressor_01,3.9875,400.0,0.85,2.3482,59.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.9858,0.0052
2020-02-19 08:37:50,compressor_01,3.9575,400.0,0.85,2.3306,60.07,IDLE,MetroPT-3 industrial air compressor telemetry,3.9783,0.0181
2020-02-19 08:38:00,compressor_01,4.035,400.0,0.85,2.3762,60.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.9933,0.0391
2020-02-19 08:38:09,compressor_01,3.95,400.0,0.85,2.3261,60.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.9808,0.0471
2020-02-19 08:38:19,compressor_01,3.945,400.0,0.85,2.3232,61.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.9767,0.0506
2020-02-19 08:38:29,compressor_01,3.9675,400.0,0.85,2.3364,61.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.9542,0.0118
2020-02-19 08:38:39,compressor_01,3.9825,400.0,0.85,2.3453,60.87,IDLE,MetroPT-3 industrial air compressor telemetry,3.965,0.0189
2020-02-19 08:38:49,compressor_01,3.94,400.0,0.85,2.3203,60.45,IDLE,MetroPT-3 industrial air compressor telemetry,3.9633,0.0216
2020-02-19 08:38:59,compressor_01,4.0525,400.0,0.85,2.3865,60.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.9917,0.0568
2020-02-19 08:39:09,compressor_01,4.015,400.0,0.85,2.3644,59.8,IDLE,MetroPT-3 industrial air compressor telemetry,4.0025,0.0573
2020-02-19 08:39:19,compressor_01,4.015,400.0,0.85,2.3644,59.58,IDLE,MetroPT-3 industrial air compressor telemetry,4.0275,0.0217
2020-02-19 08:39:29,compressor_01,4.005,400.0,0.85,2.3585,59.3,IDLE,MetroPT-3 industrial air compressor telemetry,4.0117,0.0058
2020-02-19 08:39:39,compressor_01,4.0175,400.0,0.85,2.3659,59.02,IDLE,MetroPT-3 industrial air compressor telemetry,4.0125,0.0066
2020-02-19 08:39:49,compressor_01,4.015,400.0,0.85,2.3644,58.82,IDLE,MetroPT-3 industrial air compressor telemetry,4.0125,0.0066
2020-02-19 08:39:58,compressor_01,3.98,400.0,0.85,2.3438,58.7,IDLE,MetroPT-3 industrial air compressor telemetry,4.0042,0.021
2020-02-19 08:40:08,compressor_01,4.04,400.0,0.85,2.3791,58.53,IDLE,MetroPT-3 industrial air compressor telemetry,4.0117,0.0301
2020-02-19 08:40:18,compressor_01,4.0375,400.0,0.85,2.3777,58.42,IDLE,MetroPT-3 industrial air compressor telemetry,4.0192,0.0339
2020-02-19 08:40:28,compressor_01,4.0175,400.0,0.85,2.3659,58.35,IDLE,MetroPT-3 industrial air compressor telemetry,4.0317,0.0123
2020-02-19 08:40:38,compressor_01,4.01,400.0,0.85,2.3615,58.25,IDLE,MetroPT-3 industrial air compressor telemetry,4.0217,0.0142
2020-02-19 08:40:48,compressor_01,4.015,400.0,0.85,2.3644,58.3,IDLE,MetroPT-3 industrial air compressor telemetry,4.0142,0.0038
2020-02-19 08:40:58,compressor_01,4.015,400.0,0.85,2.3644,58.28,IDLE,MetroPT-3 industrial air compressor telemetry,4.0133,0.0029
2020-02-19 08:41:08,compressor_01,3.97,400.0,0.85,2.3379,58.1,IDLE,MetroPT-3 industrial air compressor telemetry,4.0,0.026
2020-02-19 08:41:18,compressor_01,4.0025,400.0,0.85,2.3571,58.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.9958,0.0232
2020-02-19 08:41:28,compressor_01,4.0325,400.0,0.85,2.3747,58.1,IDLE,MetroPT-3 industrial air compressor telemetry,4.0017,0.0313
2020-02-19 08:41:38,compressor_01,3.9525,400.0,0.85,2.3276,58.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.9958,0.0404
2020-02-19 08:41:47,compressor_01,3.9725,400.0,0.85,2.3394,58.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.9858,0.0416
2020-02-19 08:41:57,compressor_01,4.015,400.0,0.85,2.3644,58.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.98,0.0319
2020-02-19 08:42:07,compressor_01,3.9,400.0,0.85,2.2967,58.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.9625,0.0581
2020-02-19 08:42:17,compressor_01,3.94,400.0,0.85,2.3203,58.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.9517,0.0584
2020-02-19 08:42:27,compressor_01,3.9775,400.0,0.85,2.3423,58.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.9392,0.0388
2020-02-19 08:42:37,compressor_01,3.9025,400.0,0.85,2.2982,58.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.94,0.0375
2020-02-19 08:42:47,compressor_01,3.935,400.0,0.85,2.3173,58.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.9383,0.0376
2020-02-19 08:42:57,compressor_01,3.9525,400.0,0.85,2.3276,58.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.93,0.0254
2020-02-19 08:43:07,compressor_01,4.0,400.0,0.85,2.3556,58.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.9625,0.0336
2020-02-19 08:43:17,compressor_01,3.915,400.0,0.85,2.3055,58.45,IDLE,MetroPT-3 industrial air compressor telemetry,3.9558,0.0426
2020-02-19 08:43:27,compressor_01,3.9425,400.0,0.85,2.3217,58.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.9525,0.0434
2020-02-19 08:43:36,compressor_01,4.0275,400.0,0.85,2.3718,58.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.9617,0.0586
2020-02-19 08:43:46,compressor_01,0.14,400.0,0.85,0.0824,58.65,OFF,MetroPT-3 industrial air compressor telemetry,2.7033,2.2203
2020-02-19 08:43:56,compressor_01,0.0425,400.0,0.85,0.025,58.7,OFF,MetroPT-3 industrial air compressor telemetry,1.4033,2.2731
2020-02-19 08:44:06,compressor_01,0.04,400.0,0.85,0.0236,58.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0742,0.057
2020-02-19 08:44:16,compressor_01,0.04,400.0,0.85,0.0236,58.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 08:44:26,compressor_01,0.04,400.0,0.85,0.0236,58.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 08:44:36,compressor_01,0.04,400.0,0.85,0.0236,58.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 08:44:46,compressor_01,0.0375,400.0,0.85,0.0221,58.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 08:44:56,compressor_01,0.0375,400.0,0.85,0.0221,58.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:45:06,compressor_01,0.04,400.0,0.85,0.0236,58.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:45:16,compressor_01,0.0375,400.0,0.85,0.0221,58.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:45:25,compressor_01,0.0375,400.0,0.85,0.0221,58.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:45:35,compressor_01,0.04,400.0,0.85,0.0236,58.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:45:45,compressor_01,0.0375,400.0,0.85,0.0221,57.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:45:55,compressor_01,0.04,400.0,0.85,0.0236,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 08:46:05,compressor_01,0.0375,400.0,0.85,0.0221,57.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:46:15,compressor_01,0.04,400.0,0.85,0.0236,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 08:46:25,compressor_01,0.0375,400.0,0.85,0.0221,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:46:35,compressor_01,0.04,400.0,0.85,0.0236,57.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 08:46:45,compressor_01,0.0375,400.0,0.85,0.0221,57.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:46:55,compressor_01,0.0375,400.0,0.85,0.0221,57.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:47:05,compressor_01,0.0375,400.0,0.85,0.0221,57.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:47:14,compressor_01,0.0375,400.0,0.85,0.0221,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:47:24,compressor_01,0.0375,400.0,0.85,0.0221,57.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:47:34,compressor_01,0.0375,400.0,0.85,0.0221,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:47:44,compressor_01,0.0375,400.0,0.85,0.0221,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:47:54,compressor_01,0.0375,400.0,0.85,0.0221,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:48:04,compressor_01,0.0375,400.0,0.85,0.0221,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:48:14,compressor_01,0.0375,400.0,0.85,0.0221,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:48:24,compressor_01,0.0375,400.0,0.85,0.0221,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:48:34,compressor_01,0.04,400.0,0.85,0.0236,57.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:48:44,compressor_01,0.0375,400.0,0.85,0.0221,57.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:48:54,compressor_01,0.0375,400.0,0.85,0.0221,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:49:04,compressor_01,0.04,400.0,0.85,0.0236,57.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:49:13,compressor_01,0.0375,400.0,0.85,0.0221,57.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:49:23,compressor_01,0.0375,400.0,0.85,0.0221,57.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:49:33,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:49:43,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:49:53,compressor_01,0.0375,400.0,0.85,0.0221,57.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:50:03,compressor_01,0.0375,400.0,0.85,0.0221,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:50:13,compressor_01,0.0375,400.0,0.85,0.0221,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:50:23,compressor_01,0.04,400.0,0.85,0.0236,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:50:33,compressor_01,0.0375,400.0,0.85,0.0221,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:50:43,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 08:50:53,compressor_01,0.0375,400.0,0.85,0.0221,56.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:51:02,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:51:12,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:51:22,compressor_01,0.0375,400.0,0.85,0.0221,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:51:32,compressor_01,0.0375,400.0,0.85,0.0221,56.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:51:42,compressor_01,0.0375,400.0,0.85,0.0221,56.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:51:52,compressor_01,0.0375,400.0,0.85,0.0221,56.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:52:02,compressor_01,0.0375,400.0,0.85,0.0221,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:52:12,compressor_01,0.0375,400.0,0.85,0.0221,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:52:22,compressor_01,0.0375,400.0,0.85,0.0221,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:52:32,compressor_01,0.0375,400.0,0.85,0.0221,56.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:52:42,compressor_01,0.0375,400.0,0.85,0.0221,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:52:51,compressor_01,0.035,400.0,0.85,0.0206,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 08:53:01,compressor_01,0.0375,400.0,0.85,0.0221,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 08:53:11,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-19 08:53:21,compressor_01,0.0375,400.0,0.85,0.0221,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 08:53:31,compressor_01,0.04,400.0,0.85,0.0236,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:01:53,compressor_01,3.845,400.0,0.85,2.2643,57.42,IDLE,MetroPT-3 industrial air compressor telemetry,1.3075,2.1975
2020-02-19 09:02:03,compressor_01,3.84,400.0,0.85,2.2614,57.5,IDLE,MetroPT-3 industrial air compressor telemetry,2.575,2.1954
2020-02-19 09:02:13,compressor_01,2.3425,400.0,0.85,1.3795,57.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.3425,0.866
2020-02-19 09:02:23,compressor_01,0.045,400.0,0.85,0.0265,57.6,OFF,MetroPT-3 industrial air compressor telemetry,2.0758,1.9115
2020-02-19 09:02:33,compressor_01,0.0425,400.0,0.85,0.025,57.68,OFF,MetroPT-3 industrial air compressor telemetry,0.81,1.3272
2020-02-19 09:02:43,compressor_01,0.0425,400.0,0.85,0.025,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0433,0.0014
2020-02-19 09:02:53,compressor_01,0.04,400.0,0.85,0.0236,57.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-19 09:03:03,compressor_01,0.04,400.0,0.85,0.0236,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 09:03:12,compressor_01,0.04,400.0,0.85,0.0236,57.65,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:03:22,compressor_01,0.04,400.0,0.85,0.0236,57.48,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:03:32,compressor_01,0.0425,400.0,0.85,0.025,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 09:03:42,compressor_01,0.0425,400.0,0.85,0.025,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-19 09:03:52,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-19 09:04:02,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 09:04:12,compressor_01,0.04,400.0,0.85,0.0236,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:04:22,compressor_01,0.04,400.0,0.85,0.0236,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:04:32,compressor_01,0.04,400.0,0.85,0.0236,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:04:42,compressor_01,0.04,400.0,0.85,0.0236,56.77,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:04:52,compressor_01,0.04,400.0,0.85,0.0236,56.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:05:01,compressor_01,0.04,400.0,0.85,0.0236,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:05:11,compressor_01,0.04,400.0,0.85,0.0236,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:05:21,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:05:31,compressor_01,0.0375,400.0,0.85,0.0221,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:05:41,compressor_01,0.04,400.0,0.85,0.0236,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 09:05:51,compressor_01,0.04,400.0,0.85,0.0236,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:06:01,compressor_01,0.04,400.0,0.85,0.0236,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:06:11,compressor_01,0.04,400.0,0.85,0.0236,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:06:21,compressor_01,0.04,400.0,0.85,0.0236,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:06:31,compressor_01,0.04,400.0,0.85,0.0236,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:06:41,compressor_01,0.04,400.0,0.85,0.0236,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:06:50,compressor_01,0.04,400.0,0.85,0.0236,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:07:00,compressor_01,0.04,400.0,0.85,0.0236,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:07:10,compressor_01,0.0375,400.0,0.85,0.0221,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:07:20,compressor_01,0.04,400.0,0.85,0.0236,56.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:07:30,compressor_01,0.04,400.0,0.85,0.0236,56.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 09:07:40,compressor_01,0.04,400.0,0.85,0.0236,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:07:50,compressor_01,0.04,400.0,0.85,0.0236,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:08:00,compressor_01,0.04,400.0,0.85,0.0236,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:08:10,compressor_01,0.04,400.0,0.85,0.0236,56.18,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:08:20,compressor_01,0.04,400.0,0.85,0.0236,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:08:30,compressor_01,0.04,400.0,0.85,0.0236,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:08:39,compressor_01,0.04,400.0,0.85,0.0236,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:08:49,compressor_01,0.04,400.0,0.85,0.0236,55.95,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:08:59,compressor_01,0.04,400.0,0.85,0.0236,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:09:09,compressor_01,0.04,400.0,0.85,0.0236,55.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:09:19,compressor_01,0.04,400.0,0.85,0.0236,55.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:09:29,compressor_01,0.04,400.0,0.85,0.0236,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:09:39,compressor_01,0.04,400.0,0.85,0.0236,55.88,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:09:49,compressor_01,0.04,400.0,0.85,0.0236,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:09:59,compressor_01,0.04,400.0,0.85,0.0236,55.75,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:10:09,compressor_01,0.04,400.0,0.85,0.0236,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 09:10:19,compressor_01,0.0375,400.0,0.85,0.0221,55.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
