ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-23 07:49:06,compressor_01,3.7425,400.0,0.85,2.2039,54.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.775,0.0459
2020-02-23 07:49:16,compressor_01,3.76,400.0,0.85,2.2143,54.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.7767,0.0449
2020-02-23 07:49:26,compressor_01,0.045,400.0,0.85,0.0265,54.3,OFF,MetroPT-3 industrial air compressor telemetry,2.5158,2.1398
2020-02-23 07:49:36,compressor_01,0.04,400.0,0.85,0.0236,54.4,OFF,MetroPT-3 industrial air compressor telemetry,1.2817,2.1463
2020-02-23 07:49:46,compressor_01,0.04,400.0,0.85,0.0236,54.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0029
2020-02-23 07:49:56,compressor_01,0.04,400.0,0.85,0.0236,54.65,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 07:50:05,compressor_01,0.04,400.0,0.85,0.0236,54.65,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 07:50:15,compressor_01,0.0375,400.0,0.85,0.0221,54.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:50:25,compressor_01,0.0375,400.0,0.85,0.0221,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:50:35,compressor_01,0.0375,400.0,0.85,0.0221,54.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:50:45,compressor_01,0.04,400.0,0.85,0.0236,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:50:55,compressor_01,0.04,400.0,0.85,0.0236,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:51:05,compressor_01,0.04,400.0,0.85,0.0236,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 07:51:15,compressor_01,0.04,400.0,0.85,0.0236,55.15,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 07:51:25,compressor_01,0.0375,400.0,0.85,0.0221,55.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:51:35,compressor_01,0.0375,400.0,0.85,0.0221,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:51:45,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:51:55,compressor_01,0.04,400.0,0.85,0.0236,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:52:05,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:52:14,compressor_01,0.035,400.0,0.85,0.0206,55.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-23 07:52:24,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-23 07:52:34,compressor_01,0.0375,400.0,0.85,0.0221,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-23 07:52:44,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:52:54,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:53:04,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:53:14,compressor_01,0.04,400.0,0.85,0.0236,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:53:24,compressor_01,0.04,400.0,0.85,0.0236,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:53:34,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:53:44,compressor_01,0.0375,400.0,0.85,0.0221,55.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:53:54,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:54:04,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:54:13,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:54:23,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:54:33,compressor_01,0.0375,400.0,0.85,0.0221,55.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:54:43,compressor_01,0.04,400.0,0.85,0.0236,55.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:54:53,compressor_01,0.04,400.0,0.85,0.0236,55.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:55:03,compressor_01,0.0375,400.0,0.85,0.0221,55.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:55:13,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:55:23,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:55:33,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:55:43,compressor_01,0.04,400.0,0.85,0.0236,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:55:53,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:56:03,compressor_01,0.04,400.0,0.85,0.0236,55.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:56:12,compressor_01,0.04,400.0,0.85,0.0236,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:56:22,compressor_01,0.04,400.0,0.85,0.0236,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 07:56:32,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:56:42,compressor_01,0.04,400.0,0.85,0.0236,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 07:56:52,compressor_01,0.035,400.0,0.85,0.0206,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-23 07:57:02,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0025
2020-02-23 07:57:12,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-23 07:57:22,compressor_01,0.04,400.0,0.85,0.0236,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:57:32,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:57:42,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 07:57:52,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:58:02,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:58:11,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:58:21,compressor_01,0.0375,400.0,0.85,0.0221,55.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:58:31,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:58:41,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:58:51,compressor_01,0.0375,400.0,0.85,0.0221,55.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:59:01,compressor_01,0.0375,400.0,0.85,0.0221,55.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:59:11,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:59:21,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:59:31,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:59:41,compressor_01,0.0375,400.0,0.85,0.0221,55.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 07:59:51,compressor_01,0.0375,400.0,0.85,0.0221,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:00:01,compressor_01,0.0375,400.0,0.85,0.0221,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:00:11,compressor_01,0.0375,400.0,0.85,0.0221,55.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:00:20,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:00:30,compressor_01,0.04,400.0,0.85,0.0236,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:00:40,compressor_01,0.0375,400.0,0.85,0.0221,54.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:00:50,compressor_01,0.0375,400.0,0.85,0.0221,54.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:01:00,compressor_01,0.0375,400.0,0.85,0.0221,55.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:01:10,compressor_01,0.04,400.0,0.85,0.0236,54.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:01:20,compressor_01,0.0375,400.0,0.85,0.0221,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:01:30,compressor_01,0.04,400.0,0.85,0.0236,54.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:01:40,compressor_01,0.0375,400.0,0.85,0.0221,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:01:50,compressor_01,0.0375,400.0,0.85,0.0221,54.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:02:00,compressor_01,0.0375,400.0,0.85,0.0221,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:02:10,compressor_01,0.0375,400.0,0.85,0.0221,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-23 08:02:19,compressor_01,0.04,400.0,0.85,0.0236,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:02:29,compressor_01,0.0375,400.0,0.85,0.0221,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:02:39,compressor_01,4.9625,400.0,0.85,2.9224,54.8,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.68,2.8427
2020-02-23 08:02:49,compressor_01,5.83,400.0,0.85,3.4333,54.75,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.61,3.1241
2020-02-23 08:02:59,compressor_01,5.9425,400.0,0.85,3.4995,54.7,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.5783,0.5363
2020-02-23 08:03:09,compressor_01,5.9175,400.0,0.85,3.4848,54.53,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8967,0.0591
2020-02-23 08:03:19,compressor_01,5.9475,400.0,0.85,3.5025,54.4,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9358,0.0161
2020-02-23 08:03:29,compressor_01,6.0925,400.0,0.85,3.5879,54.35,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9858,0.0936
2020-02-23 08:03:39,compressor_01,6.0325,400.0,0.85,3.5525,54.55,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0242,0.0729
2020-02-23 08:03:49,compressor_01,6.1075,400.0,0.85,3.5967,54.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0775,0.0397
2020-02-23 08:03:59,compressor_01,6.1925,400.0,0.85,3.6467,54.62,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1108,0.0801
2020-02-23 08:04:09,compressor_01,6.1275,400.0,0.85,3.6085,54.82,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1425,0.0444
2020-02-23 08:04:18,compressor_01,6.17,400.0,0.85,3.6335,54.92,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1633,0.033
2020-02-23 08:04:28,compressor_01,3.9575,400.0,0.85,2.3306,55.32,IDLE,MetroPT-3 industrial air compressor telemetry,5.4183,1.2653
2020-02-23 08:04:38,compressor_01,3.92,400.0,0.85,2.3085,55.7,IDLE,MetroPT-3 industrial air compressor telemetry,4.6825,1.2883
2020-02-23 08:04:48,compressor_01,3.7825,400.0,0.85,2.2275,56.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8867,0.0921
2020-02-23 08:04:58,compressor_01,3.82,400.0,0.85,2.2496,56.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.8408,0.0711
2020-02-23 08:05:08,compressor_01,3.8425,400.0,0.85,2.2628,56.73,IDLE,MetroPT-3 industrial air compressor telemetry,3.815,0.0303
2020-02-23 08:05:18,compressor_01,3.845,400.0,0.85,2.2643,57.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.8358,0.0138
2020-02-23 08:05:28,compressor_01,3.865,400.0,0.85,2.2761,57.82,IDLE,MetroPT-3 industrial air compressor telemetry,3.8508,0.0123
2020-02-23 08:05:38,compressor_01,3.7775,400.0,0.85,2.2246,58.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.8292,0.0458
2020-02-23 08:05:48,compressor_01,3.805,400.0,0.85,2.2408,58.65,IDLE,MetroPT-3 industrial air compressor telemetry,3.8158,0.0447
2020-02-23 08:05:58,compressor_01,3.79,400.0,0.85,2.2319,58.78,IDLE,MetroPT-3 industrial air compressor telemetry,3.7908,0.0138
2020-02-23 08:06:08,compressor_01,3.84,400.0,0.85,2.2614,58.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.8117,0.0257
2020-02-23 08:06:17,compressor_01,3.78,400.0,0.85,2.226,58.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.8033,0.0321
2020-02-23 08:06:27,compressor_01,3.7925,400.0,0.85,2.2334,58.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.8042,0.0317
2020-02-23 08:06:37,compressor_01,3.7525,400.0,0.85,2.2098,58.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.775,0.0205
2020-02-23 08:06:47,compressor_01,3.8525,400.0,0.85,2.2687,58.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.7992,0.0503
2020-02-23 08:06:57,compressor_01,3.7625,400.0,0.85,2.2157,58.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7892,0.0551
2020-02-23 08:07:07,compressor_01,3.77,400.0,0.85,2.2201,58.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.795,0.0499
2020-02-23 08:07:17,compressor_01,3.8275,400.0,0.85,2.254,57.73,IDLE,MetroPT-3 industrial air compressor telemetry,3.7867,0.0356
2020-02-23 08:07:27,compressor_01,3.7975,400.0,0.85,2.2363,57.78,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.0288
2020-02-23 08:07:37,compressor_01,3.745,400.0,0.85,2.2054,57.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.79,0.0418
2020-02-23 08:07:47,compressor_01,3.7575,400.0,0.85,2.2128,57.48,IDLE,MetroPT-3 industrial air compressor telemetry,3.7667,0.0274
2020-02-23 08:07:57,compressor_01,3.7925,400.0,0.85,2.2334,57.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.765,0.0246
2020-02-23 08:08:07,compressor_01,3.8225,400.0,0.85,2.2511,57.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.7908,0.0325
2020-02-23 08:08:16,compressor_01,3.755,400.0,0.85,2.2113,57.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.79,0.0338
2020-02-23 08:08:26,compressor_01,3.76,400.0,0.85,2.2143,57.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.7792,0.0376
2020-02-23 08:08:36,compressor_01,3.7725,400.0,0.85,2.2216,57.28,IDLE,MetroPT-3 industrial air compressor telemetry,3.7625,0.009
2020-02-23 08:08:46,compressor_01,3.7725,400.0,0.85,2.2216,57.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.7683,0.0072
2020-02-23 08:08:56,compressor_01,3.79,400.0,0.85,2.2319,57.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7783,0.0101
2020-02-23 08:09:06,compressor_01,3.8075,400.0,0.85,2.2422,57.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.79,0.0175
2020-02-23 08:09:16,compressor_01,3.785,400.0,0.85,2.229,57.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.0118
2020-02-23 08:09:26,compressor_01,3.79,400.0,0.85,2.2319,57.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.0118
2020-02-23 08:09:36,compressor_01,3.7775,400.0,0.85,2.2246,57.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7842,0.0063
2020-02-23 08:09:46,compressor_01,3.765,400.0,0.85,2.2172,57.08,IDLE,MetroPT-3 industrial air compressor telemetry,3.7775,0.0125
2020-02-23 08:09:56,compressor_01,3.7575,400.0,0.85,2.2128,56.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.7667,0.0101
2020-02-23 08:10:06,compressor_01,3.8,400.0,0.85,2.2378,56.92,IDLE,MetroPT-3 industrial air compressor telemetry,3.7742,0.0227
2020-02-23 08:10:16,compressor_01,3.74,400.0,0.85,2.2025,57.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.7658,0.0309
2020-02-23 08:10:25,compressor_01,3.78,400.0,0.85,2.226,57.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.0306
2020-02-23 08:10:35,compressor_01,3.84,400.0,0.85,2.2614,57.02,IDLE,MetroPT-3 industrial air compressor telemetry,3.7867,0.0503
2020-02-23 08:10:45,compressor_01,3.755,400.0,0.85,2.2113,57.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.7917,0.0437
2020-02-23 08:10:55,compressor_01,3.7825,400.0,0.85,2.2275,57.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7925,0.0434
2020-02-23 08:11:05,compressor_01,3.76,400.0,0.85,2.2143,57.08,IDLE,MetroPT-3 industrial air compressor telemetry,3.7658,0.0146
2020-02-23 08:11:15,compressor_01,3.785,400.0,0.85,2.229,57.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7758,0.0138
2020-02-23 08:11:25,compressor_01,0.045,400.0,0.85,0.0265,57.15,OFF,MetroPT-3 industrial air compressor telemetry,2.53,2.1521
2020-02-23 08:11:35,compressor_01,0.04,400.0,0.85,0.0236,57.18,OFF,MetroPT-3 industrial air compressor telemetry,1.29,2.1607
2020-02-23 08:11:45,compressor_01,0.04,400.0,0.85,0.0236,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0029
2020-02-23 08:11:55,compressor_01,0.04,400.0,0.85,0.0236,57.38,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:12:05,compressor_01,0.04,400.0,0.85,0.0236,57.45,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:12:15,compressor_01,0.04,400.0,0.85,0.0236,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:12:24,compressor_01,0.04,400.0,0.85,0.0236,57.58,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:12:34,compressor_01,0.04,400.0,0.85,0.0236,57.48,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-23 08:12:44,compressor_01,0.0375,400.0,0.85,0.0221,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:12:54,compressor_01,0.04,400.0,0.85,0.0236,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:13:04,compressor_01,0.04,400.0,0.85,0.0236,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:13:14,compressor_01,0.0375,400.0,0.85,0.0221,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:13:24,compressor_01,0.0375,400.0,0.85,0.0221,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:13:34,compressor_01,0.04,400.0,0.85,0.0236,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:13:44,compressor_01,0.0375,400.0,0.85,0.0221,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:13:54,compressor_01,0.0375,400.0,0.85,0.0221,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:14:04,compressor_01,0.04,400.0,0.85,0.0236,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:14:14,compressor_01,0.0375,400.0,0.85,0.0221,57.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-23 08:14:23,compressor_01,0.04,400.0,0.85,0.0236,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:14:33,compressor_01,0.04,400.0,0.85,0.0236,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-23 08:14:43,compressor_01,0.04,400.0,0.85,0.0236,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
